sample_id,price
211018,56.7020
157683,20.8130
264174,18.7763
246176,18.9154
14042,4.1393
260413,14.5388
209557,22.7257
256456,3.0581
211896,10.7270
237589,8.0402
72601,22.9312
238619,5.6526
268415,11.5881
183497,21.5867
95200,18.3729
175805,10.8838
210372,6.6486
833,20.3909
266673,14.7187
276457,17.1267
275458,25.1037
23932,22.0055
278691,17.0428
176767,9.1807
8518,30.3962
228973,14.0540
122430,16.3095
76576,14.2965
156404,15.7561
226888,21.4390
69117,11.4251
31800,3.5992
193095,23.9258
92224,18.0739
204760,14.4940
167980,3.5914
50478,14.7828
25512,67.0911
210051,21.3638
191122,13.3374
162061,25.3838
216064,14.9504
217038,3.6427
49876,13.4348
93556,16.5409
121391,43.1372
275784,7.0546
11406,31.3493
165380,18.6600
214291,21.5191
185166,7.4685
136546,9.1522
149766,43.4555
213232,18.5805
236391,9.4708
232403,16.5163
16857,14.4599
58883,17.1252
22900,10.9392
3652,21.5438
231600,5.8844
57714,16.2599
123435,10.0558
211619,34.1718
219140,15.1992
217678,16.2360
25295,18.7514
135050,16.2439
33253,5.9980
162524,10.5278
62835,14.4912
165564,17.2453
230482,11.6653
125733,18.1434
114286,11.6250
66449,52.9481
245347,40.6481
282637,10.5136
216324,23.3878
189349,14.1142
117214,16.9125
211181,24.0806
260362,25.7982
150082,9.4065
194200,13.3390
164384,6.4027
200009,16.2854
29052,11.9515
267069,27.9648
241975,58.9786
2968,15.1555
85108,5.7831
176,4.1353
270569,11.0041
20591,23.1445
112041,18.7535
169507,18.1639
267249,24.1120
103060,10.8203
72478,21.1377
202555,19.1842
294086,6.9824
117380,28.5379
252521,24.6413
83027,9.6267
143799,25.1607
286681,10.7848
258888,23.1848
76535,21.3749
228511,22.8075
75662,4.1808
228430,20.7942
268013,32.7002
167609,18.3958
244094,29.4345
52587,15.0259
164118,6.1222
53489,12.5462
31412,7.7994
270251,5.9793
267987,10.4123
278992,10.2444
20356,26.3406
174152,39.6478
269620,18.7966
125144,17.0075
294693,13.5852
223380,8.3682
275417,16.2155
180085,70.9890
59276,16.3589
147239,23.9509
112239,25.2863
295313,13.2278
191770,12.2651
23881,10.5609
208212,19.1015
91611,16.6647
77422,6.4856
79514,15.1965
30698,8.1264
60073,7.0193
38049,28.9621
39452,10.8742
133492,10.7582
101229,10.2447
292952,15.2708
148039,13.9110
261922,19.4405
274369,9.1203
197215,17.9903
121051,34.4424
76066,7.7847
35762,25.5356
269891,16.6297
164047,6.5373
277406,9.1558
113752,9.7471
105981,9.4665
122837,25.4770
288954,12.9000
11747,17.0011
132661,14.5418
221077,7.8391
116396,7.6504
118402,34.9889
173867,9.7022
205747,28.6371
1935,88.4789
239770,20.1001
97745,25.8074
159704,18.0680
154453,19.9223
65903,12.0094
183300,20.0165
221137,29.8080
272068,16.1098
136340,6.2107
274832,6.7555
235495,35.0625
230084,9.4045
68169,52.5319
201723,8.3540
259144,14.7201
3083,11.4020
83680,6.5819
166049,8.0774
165099,13.8116
146160,48.0321
7663,14.8309
84861,13.2333
255,14.2154
37115,10.3190
177079,9.6029
258913,8.0794
90607,8.4768
292783,10.3418
102651,21.0177
283069,25.6839
267209,24.4954
103258,11.7652
243629,16.6554
3090,5.6033
17582,21.6431
212479,20.2763
266231,2.2536
39840,15.8556
36466,3.6651
92932,10.3063
46542,31.0284
38976,22.2237
38231,17.3936
132013,12.2909
62054,13.7824
164089,8.1677
274414,20.4852
200543,10.4344
148509,78.3939
10528,20.3261
223201,4.5541
75878,7.0163
15242,9.8661
132751,12.5603
14621,9.7274
58030,35.6536
4975,9.8398
75183,13.9082
132187,10.6838
165139,11.6277
92157,20.4160
252951,12.3867
15746,24.5477
55840,24.8045
84246,14.2796
48428,14.3705
5615,43.0462
246869,20.1114
285348,6.3074
233648,4.9065
63062,4.7389
215719,19.6658
44700,12.3984
29461,14.3154
5386,19.9856
202863,13.5048
248810,16.9197
194376,14.1619
168811,9.2507
130781,12.7596
14353,15.5765
140303,15.9802
291869,46.9938
168905,11.7472
162192,7.9455
281965,10.2467
51611,22.6225
159117,8.7478
249976,9.2338
64439,10.8943
164103,9.6162
282374,9.7039
210450,7.8659
100967,12.8930
270046,7.7473
71274,17.2220
90438,10.6936
22889,9.3533
272954,8.3751
258536,5.3087
113772,22.6071
10454,14.4274
20427,6.7376
39105,8.5862
109080,30.5936
276870,10.2907
253921,38.0783
116354,24.0059
158221,6.9678
101048,11.0282
122801,25.8616
78347,35.8713
94740,14.9783
163221,7.9893
103982,14.3379
258095,11.8382
266086,9.3687
37002,4.5104
244855,14.7240
70472,23.4530
276630,12.1880
286922,23.4889
2248,39.5429
208484,15.9114
72578,7.5736
46190,17.5064
223197,4.3468
268197,25.6550
170416,4.1515
130009,10.5382
127075,2.5828
31780,12.3938
17102,15.8043
39442,8.1108
125595,16.4812
211341,16.4611
125346,12.5706
250082,27.2055
208533,165.1998
284674,7.9297
239366,14.7972
137290,9.1045
65222,24.4804
134586,13.4210
207693,14.4123
268154,23.2976
168086,9.9831
57,11.0933
69490,54.9117
113873,20.9201
292828,9.3873
74022,18.4192
221818,12.9835
235767,18.0626
113270,8.7315
278467,12.3894
265139,11.4009
6477,7.5615
277272,15.6301
151875,18.1971
239177,9.7870
62180,10.7962
186034,7.1553
245819,22.5569
267355,8.6197
33905,10.4134
35940,6.9017
97301,10.1690
167049,5.7545
62760,25.2848
287059,12.9303
161226,26.8710
116844,19.2869
132560,10.7872
135730,18.1359
26163,4.7653
196944,6.7356
113869,14.7220
84161,10.7443
139331,10.5906
14166,6.2904
287811,10.9077
205017,27.2829
278967,14.3091
154642,88.4187
140789,8.4812
614,11.2552
216948,4.8907
160165,6.6674
214907,30.6608
275189,6.5172
165978,12.1252
206156,15.7449
264036,33.4644
284039,20.6760
197016,14.3249
210917,26.4833
186285,8.4733
224306,18.0664
206158,22.2347
16056,10.0628
232603,20.1823
274761,13.9710
198863,18.5907
190815,10.3440
13866,33.0305
224391,2.9391
8996,23.2355
209215,26.6633
17568,10.6790
162077,3.7905
164289,10.0699
30083,23.5346
290586,14.7233
88361,9.1438
236396,12.0723
166366,7.4595
175391,16.4055
161210,93.5659
214795,17.3784
100476,19.2917
78828,6.6121
263828,10.8346
142306,52.0505
199687,18.8993
260516,21.4149
293706,41.3733
285686,7.1068
117499,11.4826
173050,19.9301
215324,21.3896
251634,7.4957
233925,10.0412
27709,15.9807
73900,38.7114
138622,11.2628
24440,10.5126
61350,16.3381
276983,14.5160
262196,20.9898
169300,11.5597
29348,6.9495
275217,16.5705
48735,22.0177
99843,6.6590
212594,25.1972
184157,18.3924
231150,23.7021
183160,11.0661
136956,22.1031
25137,3.3293
53846,19.5372
92375,25.4806
23617,11.8688
189330,13.1065
165731,29.8994
105534,19.9845
279704,8.4454
188201,15.0273
129676,15.7341
192293,11.8730
264233,11.5919
212233,15.5764
291522,9.4661
15415,27.0578
218430,13.4987
298202,4.9679
206718,33.1588
200005,7.6760
22225,17.4211
176195,10.6843
201571,12.7532
41652,61.1199
195146,67.8370
7738,18.4433
188964,15.3261
104364,5.3520
225535,5.8497
149625,12.4319
16751,35.2802
200481,4.9180
200627,14.3629
246090,54.7197
176967,23.7744
276265,9.1826
112895,11.9028
249767,15.6132
252003,22.1329
104971,12.5027
113706,27.7700
250566,30.0794
59937,8.6783
73517,8.6506
95771,7.1183
226848,15.6255
11940,5.8829
242882,33.7491
193159,8.0082
82044,9.7598
245696,19.7405
35019,5.6662
159672,5.9483
251539,14.8192
188997,18.6296
218593,3.7792
118494,17.2614
113547,42.5648
55973,39.8339
256541,11.2726
87682,8.2697
183941,5.8010
146155,22.4917
2339,56.9308
51872,8.4428
260929,14.2736
62380,26.5630
177076,29.1470
105484,19.8054
214548,9.3327
194978,18.4684
276251,3.7422
104848,34.8053
230076,30.5185
238266,15.8320
46743,11.0403
33949,9.9648
257532,27.4565
293627,18.2947
232616,7.8097
280704,12.7530
58980,9.4565
240121,17.9525
104422,34.9839
126884,20.2703
283271,9.7280
138996,3.4062
167550,11.0487
51405,54.4790
265797,15.8889
138398,42.1898
73573,7.6476
85055,7.5383
280067,13.7919
137431,4.3960
91429,17.2519
154034,13.2717
116727,22.5980
182200,5.6403
202913,10.0784
41075,11.5205
272372,16.6600
132420,14.0679
210079,13.6706
294989,15.2279
274057,17.6067
33113,6.4574
172578,12.6689
197088,31.7139
7500,27.2904
198324,18.5356
63998,8.1513
279777,28.6984
178413,18.3162
71992,17.0865
75495,6.2112
199164,6.1904
37765,12.5590
62465,18.8482
192640,19.6413
262450,9.1856
120815,21.3223
169004,14.4759
80525,36.6791
156341,8.9904
95617,7.8415
41550,11.9668
230458,18.1448
98779,5.5193
123712,30.3113
17544,13.3777
55961,32.3251
260969,2.6503
202180,12.8573
229779,9.2697
274381,14.3140
286656,15.2003
44201,8.0947
111861,13.6150
218418,18.4422
294520,14.7252
183169,11.4548
189670,25.3631
250436,13.1716
229492,13.8183
182872,16.1008
86360,12.5340
183542,10.6990
202559,31.0730
275362,6.0968
173207,10.1269
196620,67.0482
46224,5.6741
68437,25.4972
80666,9.9519
159945,15.2413
237582,10.7225
242662,12.7910
137975,15.7744
280023,5.5696
61714,46.6096
66301,7.2408
158488,8.8402
250577,22.1741
339,3.4690
219900,7.4297
101932,19.1843
230033,23.0626
179146,22.2813
88453,8.0777
232080,7.7435
236380,7.7176
36298,10.0736
100042,37.9013
33802,12.2040
126456,12.0993
269642,9.4042
136069,8.0469
123333,21.1481
88695,11.8584
276451,13.2980
89915,6.0314
211863,25.9666
10896,5.7598
107117,10.2971
77618,6.2846
236618,6.9805
74304,15.8396
52501,30.0771
283617,9.2811
271911,7.2855
35288,21.0555
256429,3.7872
184753,13.7721
68944,7.7952
95915,25.1983
221687,6.1874
210478,9.0856
48424,13.4948
177409,34.0663
78420,10.8267
176264,5.8170
82513,9.5735
227407,13.5729
132121,9.9040
74415,42.8865
114129,7.0387
293366,21.0454
48856,9.5647
241464,5.7999
43062,35.3716
119282,36.3241
52260,17.9001
242377,13.6286
9119,10.2611
169677,7.8366
173513,16.9312
93989,11.7642
77791,8.1461
210666,13.7123
207164,14.7638
135493,14.8038
237557,3.7337
55917,18.4175
92217,50.6791
229377,23.0342
234973,27.6013
129461,7.4445
209523,14.3239
255164,64.9944
157810,4.7256
253491,37.2010
51579,34.4889
49640,6.5306
104108,18.6814
91441,8.7463
60315,7.1632
230268,20.7473
45131,15.3354
185230,7.9697
199781,11.8786
243743,34.8575
247450,45.1823
147073,52.4593
220960,46.5931
139412,39.6260
269555,9.6085
263478,10.4707
46237,15.1440
28487,21.8162
223318,15.4720
35335,11.7641
76852,16.2839
195615,37.6903
19785,79.2775
155422,26.1107
37497,13.2932
196310,65.9982
56179,31.7106
264761,9.4013
33183,30.4123
166210,6.8520
266697,3.7238
162006,21.3625
274980,19.5083
23245,22.9450
253531,12.5053
42589,10.4395
31370,13.1538
142522,26.6678
139767,24.8433
133779,6.5369
130212,8.6274
84574,7.7004
44340,14.7596
77811,13.6437
259565,10.5789
72190,11.3760
162262,12.7514
165587,9.1204
287437,5.6140
178423,15.1580
271403,9.7891
148677,14.5193
292698,18.9844
245902,51.1551
229253,102.0937
258026,7.9936
217108,27.8975
3736,21.7921
25647,11.4656
140871,24.6093
34899,12.5122
294862,9.8946
201844,5.2183
168552,11.8476
1584,54.3614
105443,10.2176
29,11.4959
87390,12.8294
237828,11.2818
255859,3.9942
277469,8.8618
78072,6.6151
291650,18.8545
209018,15.0424
136893,8.4103
130694,30.7679
242453,11.7374
156879,128.3494
165569,7.1870
240030,8.6660
194384,14.5475
22442,25.2643
237018,8.6947
31479,13.7113
69421,9.3115
252493,6.1663
279229,6.9804
85273,9.6854
82316,8.2509
199653,15.9725
86791,13.2932
149618,14.7917
111608,9.8974
60465,14.8525
162896,9.6513
54756,34.2726
235169,36.5114
209144,16.6784
279740,8.9642
165601,10.0506
110683,29.8974
250065,18.6808
294628,16.3889
170445,18.1228
141217,16.7992
277717,14.8556
261777,15.1150
139498,18.5864
275613,10.8430
59647,34.1667
242166,18.2936
45718,12.4078
47816,9.1328
67254,30.1717
151668,6.6436
58708,15.1091
69920,31.4043
286290,5.0449
31270,16.4248
270625,6.2968
85450,43.6165
180560,13.7506
281855,7.2485
145990,48.3219
290820,11.7335
265958,28.4904
16972,19.4840
147689,26.4458
236919,12.5871
212118,37.5572
244194,12.8138
127745,25.3899
171,9.9035
234747,10.3157
221193,22.9387
59250,81.2656
227346,10.4652
8586,25.4036
115459,13.5786
165552,8.7188
260400,18.7125
146994,14.5872
21896,24.7095
230892,32.5681
33182,8.6994
230034,18.3274
254046,5.0846
179907,7.5686
159398,16.3845
152811,9.6442
247424,31.1669
18412,57.3572
64533,8.4509
155788,7.7128
3176,10.1248
290042,11.2805
264960,23.2850
210421,10.4590
280633,12.7289
197920,20.0410
164529,8.8663
186517,8.2685
56034,13.7839
19945,64.6176
160537,6.5660
210957,29.2294
252829,17.2351
210814,17.0056
50860,15.9777
112768,53.4568
233071,11.9389
212158,17.4206
237433,6.1721
58228,13.5546
217334,8.3978
283218,27.6525
160561,12.7316
15058,15.6959
33074,11.3798
124427,17.1278
54055,13.4438
151402,35.2213
98198,11.1871
121518,10.6614
152495,35.4567
38570,9.4299
233869,6.9257
196456,63.5318
211683,33.8253
48357,17.0848
77027,18.7647
16458,5.7912
126065,11.9406
152938,5.5573
243223,28.2685
115168,37.4287
94487,10.2690
213466,17.5040
43733,14.9286
75516,9.9835
32694,9.8031
145717,32.7634
80555,13.1630
11445,9.5321
233276,16.0286
148100,24.2417
141833,31.1022
97809,30.1747
57790,20.5854
188892,19.3030
199638,7.8427
232691,15.5538
4760,20.9327
130019,15.7370
79530,5.0842
177837,9.0474
28383,9.6267
77200,8.9660
109921,13.0662
274340,35.6306
189288,6.7158
289213,11.3174
160419,9.6252
20298,24.2776
57148,18.3882
172304,16.3160
107295,10.9425
55122,16.9802
221825,29.4518
10342,53.4662
2581,55.1758
282202,3.8589
116523,17.4852
295646,9.8500
296128,19.5929
38268,13.7319
189064,41.8303
147934,21.9816
7015,8.9827
118658,10.3973
92173,39.7438
57967,19.6194
103607,9.6689
187981,19.1084
78344,21.7527
205567,62.4563
276545,14.9777
37341,20.9126
25936,2.3149
229487,12.8292
131482,5.8078
227001,30.0172
189122,10.9008
73886,22.1721
256292,17.7147
87335,5.6095
269468,16.7557
96000,12.5331
259528,24.4582
173940,10.9437
159081,13.8514
212514,7.4363
60396,15.6304
157432,96.8850
184761,14.4708
258209,8.9640
63310,16.3980
43898,8.4406
292241,9.1675
278709,19.2434
58137,14.7239
258363,13.2089
296482,25.4325
227302,13.4530
285372,7.7409
215556,8.8516
200207,8.3783
45666,11.2319
128739,10.9144
154790,21.4089
240855,11.5993
82386,9.9107
101007,8.1448
164638,5.3888
85456,19.5128
25535,7.0916
4419,16.2248
242246,24.8814
279088,13.1050
190180,15.0915
170536,9.5158
147778,54.5847
141102,16.6448
245342,40.9643
60372,20.6184
43490,13.6351
107163,14.1096
228585,25.2432
165998,6.3759
66816,43.4033
210953,17.4950
66580,20.0163
119938,24.9488
126869,7.6280
11347,14.3849
265603,26.8550
176821,16.5777
280163,13.0310
281740,7.3496
230627,66.1304
221377,30.3979
212362,17.5426
37556,10.0982
214495,40.7869
171228,4.9960
242857,29.5580
278310,13.9499
170202,24.2853
57461,8.7787
40929,5.9989
78734,5.4111
53454,38.4470
177664,33.1837
202720,69.7620
141733,14.1966
141841,10.9965
223672,35.5783
215057,24.4668
289017,22.1351
188483,32.0970
137307,2.9728
113814,7.7514
169438,17.1425
293473,11.5104
86678,13.4884
11163,10.5003
157492,96.7650
93876,10.2812
150354,10.4092
45668,6.1293
26729,16.0374
237914,42.4238
101656,29.0701
259958,7.1973
53711,16.3747
53247,33.6304
49068,9.2234
111634,14.7573
260262,19.3155
95854,13.7780
196435,80.9581
130791,22.6508
12085,11.8559
1216,8.6607
207769,22.6677
88376,7.9979
213663,17.6608
274235,9.9130
57952,24.2499
1921,55.9638
265645,11.0083
230884,12.9886
36262,8.6545
136575,25.6096
20511,40.5736
259281,21.5267
236085,14.3471
26982,6.5730
185583,10.3028
234303,14.7985
293578,4.6267
201292,19.1652
199462,12.7400
14517,15.4146
206477,22.0369
192228,14.3539
5249,22.7842
155036,19.2782
252057,15.3629
77158,8.5154
51077,15.0850
108300,10.8771
269704,12.0806
171053,11.2821
156224,7.7041
281714,4.2200
274398,7.1969
106769,24.2866
156814,41.7722
276287,8.3515
55161,13.1287
9591,21.4190
109161,15.5747
16508,34.8582
150833,9.3357
251562,8.9848
34276,21.4032
33860,15.0311
33335,12.1919
169012,15.9972
92461,8.1217
98940,13.6684
164365,14.7614
7337,13.6093
227386,12.7365
144563,4.7851
123627,18.3957
189812,17.8828
88041,11.2342
239296,19.3153
29293,10.3242
122387,21.9650
66997,20.1664
1640,90.8517
4202,10.7615
260653,8.3195
256627,7.3752
38339,4.9999
143733,26.3089
135798,16.7536
163605,23.9048
129154,11.4920
159847,9.5702
19418,20.2735
279162,10.2286
125784,13.9696
47610,9.4070
14727,5.0398
70520,22.1882
43703,10.8090
266624,12.7240
164417,12.7389
50321,19.4705
263001,15.2767
233425,87.2448
26386,11.9446
77903,8.3831
15181,13.7206
30969,14.2924
125680,37.9792
288603,28.2025
78904,13.5269
209482,9.5433
129233,17.8594
15312,16.5608
22604,24.1259
197245,13.1352
78798,9.4595
18421,52.1110
117050,45.5624
174305,27.3678
222888,13.2086
31008,11.0292
131187,7.6657
26091,10.3351
227576,20.4470
57030,34.8985
260021,12.6763
95994,12.3394
87827,15.0972
223234,24.1689
28469,5.5537
260811,9.7847
253461,36.6462
257425,15.8237
30104,30.2877
179114,11.0097
51926,17.4407
160593,7.8068
287351,6.1396
190,11.9917
45516,12.7573
94405,11.2922
24797,11.7232
195148,8.9561
276678,16.8610
207410,57.9246
55807,27.8059
83953,175.2257
212530,9.7943
117121,10.5247
165303,7.4636
77624,19.9469
11574,18.0421
115034,10.7306
4042,55.9065
254882,15.6967
299116,29.1735
96170,18.2649
232256,26.2216
65191,18.7829
175790,11.1445
178025,29.2654
257012,7.4291
9263,18.1357
95082,11.3048
112572,15.3418
56441,13.7203
29174,7.2084
170779,7.8990
16408,19.7864
34119,11.5512
249546,5.5485
109045,28.4417
30912,20.3781
143430,11.0619
298791,7.5135
48495,8.3288
230493,11.5304
58359,14.0406
283243,34.7711
247281,5.8599
22804,22.4021
185438,22.3694
20900,49.1653
244106,31.9997
201370,7.0846
225775,22.8149
9464,11.9291
134018,8.4574
55078,8.4705
68749,6.8535
7915,5.9512
149853,63.3308
158440,71.3811
184845,12.4117
62830,8.9633
21194,18.5092
166055,10.4292
44876,15.3707
166973,11.4306
264057,10.7745
22116,11.2016
146279,16.3660
199231,20.3769
111732,5.4251
30871,12.6557
285014,8.4631
180812,8.0178
72969,9.2439
38378,19.1160
19799,27.5383
64263,33.1240
189497,8.7375
263725,6.5967
299234,20.8764
76602,10.6535
221375,66.1413
118206,10.6154
170154,9.9812
170257,16.8059
189470,19.3332
13187,19.3550
125887,10.1159
240062,26.6608
220008,10.5979
156573,9.9321
266781,10.8063
48104,15.3883
74791,11.4977
227096,9.9786
230942,19.0442
225158,14.6383
261399,33.7130
67134,36.7792
38747,35.5474
77886,6.4264
211314,38.7479
250208,11.1344
39188,13.9400
220441,13.7222
64862,20.4358
280998,8.6840
148927,9.6775
52138,23.0589
267967,7.4137
212716,19.5752
76239,13.9523
249373,6.9082
101280,9.9010
101313,22.1369
209254,10.4379
150508,23.1915
153052,6.2056
87127,5.2238
118826,14.8073
213634,14.7673
175175,19.4416
47158,8.2549
235661,39.0902
64527,16.9533
144881,4.9781
111465,13.0093
79288,12.3716
299232,21.3865
232461,13.9783
245816,11.4963
197823,6.6813
46663,18.9846
139010,26.9150
60280,9.2213
285731,9.2399
211870,27.8875
274890,14.4377
26923,9.9977
202597,33.9725
28394,8.4154
283373,3.7226
5828,14.4238
282480,5.0054
93660,13.4785
70398,11.3433
55258,15.3779
270899,20.9612
171820,14.4776
214026,18.9635
8653,16.2510
18783,47.1825
210978,14.3323
66976,29.9579
297246,8.5366
152346,28.0640
235547,9.9355
190873,17.9286
293338,10.4636
100642,16.7661
7595,12.2117
127009,16.4005
209794,27.3019
73349,4.8312
94326,15.5621
213463,9.8785
108272,23.1101
50350,17.0664
179188,15.6860
128916,10.2579
185031,6.6797
284028,17.1735
86056,10.5800
125275,6.4208
20586,12.1701
16464,6.7378
83652,15.5606
10540,15.8628
169235,5.2110
1835,46.4973
130407,8.9174
64707,7.7445
222946,21.8244
288122,15.3652
155082,18.0994
241333,13.4542
297098,9.4833
36896,16.4260
277795,4.3687
23500,25.4742
21066,21.0033
163876,9.1565
111356,17.7815
94948,6.8146
273033,13.3037
233268,11.1777
178339,24.0538
49497,10.2491
80980,6.3592
290450,8.8635
102452,44.7369
177225,15.6489
233223,69.3647
61385,58.7226
246793,14.8711
63110,13.6568
111595,6.2079
192938,11.8362
17479,7.9746
89999,11.3229
46606,29.4052
292215,13.4784
169144,10.1201
33121,15.3660
176138,19.0907
83664,9.5094
190831,11.8434
64056,20.7964
135253,12.3749
123716,49.9991
76839,8.0408
189261,18.7354
55653,18.3157
293916,8.2098
77298,11.0645
187555,8.0070
236039,13.1252
78365,38.1444
93314,9.1548
45496,8.0207
185950,11.2352
203169,12.3475
170194,7.6011
93725,9.2755
98588,11.9577
76358,23.0052
244135,16.7956
120222,8.7066
115941,13.1234
8643,16.9045
198992,12.0175
255605,8.0107
190618,25.4652
35588,13.5251
260118,15.2732
85734,8.5323
13299,37.0820
153323,14.5488
228678,13.6366
105371,12.6935
128688,10.8624
119920,8.5433
111472,11.9946
174511,14.7789
5346,10.4947
27133,10.1533
67324,16.3438
22737,13.3653
200730,23.6183
21599,29.4692
234402,13.5096
74337,34.0177
267004,8.2903
247415,44.4873
198695,5.1476
47847,4.5984
126528,22.3581
283738,11.0610
65300,15.4067
296413,8.4183
165782,9.8159
209489,10.1190
281722,17.6291
199482,6.0385
128905,60.9023
7938,10.0969
299395,6.7847
83054,24.5307
29783,13.3101
194704,13.1138
70506,16.2603
274536,15.3832
223276,4.4674
66387,30.4184
102513,42.3353
148807,139.8270
17040,19.6930
35785,11.8329
15887,5.0684
2156,22.3128
168085,6.5024
276230,4.9153
145969,31.8233
20138,60.1999
235923,11.2960
99765,11.0905
153078,13.8358
213312,11.2559
297321,15.2824
17183,20.0846
48133,15.1229
213150,44.4873
267024,29.4792
136123,20.2289
182489,6.2585
288819,10.2904
237282,9.1142
13413,7.4858
92808,10.4999
170014,10.6291
142018,55.4733
259989,10.1155
216925,13.1509
238717,14.3712
176293,12.5314
104915,33.0963
214604,10.4092
3894,24.9872
125067,8.7765
141666,13.6511
142910,79.6849
130245,13.8625
141424,71.4796
276564,10.2160
94483,37.6706
242543,5.6988
281410,18.6521
63,25.5208
160680,10.2337
288450,8.1686
131592,20.2923
179197,5.5232
231154,14.0448
204014,26.4120
299173,9.8060
88235,6.0915
95725,14.8579
190885,12.7706
253329,17.5103
237373,12.9527
260778,39.5534
142888,22.9029
18472,25.8948
276900,22.8846
142015,23.3838
246827,17.8155
294867,9.0747
7368,14.9441
39989,10.0926
87836,5.8939
94087,14.6316
212059,8.9184
291379,11.3388
137962,15.8584
89685,8.0015
257530,14.0915
274563,10.2323
269292,5.9537
270938,13.6173
184145,68.7041
107226,9.0486
155431,4.8610
82767,21.1804
188530,16.4720
114953,8.9409
203606,12.8498
117717,11.6700
134583,19.5574
163234,9.8234
278627,16.8431
220174,9.0509
3313,31.2032
59860,40.3441
153468,21.7349
35091,22.7758
168795,14.8284
120307,8.8708
258441,6.1473
23060,9.9006
2551,56.2388
53613,18.3841
183073,11.1208
30223,7.3408
170229,28.5966
254337,8.1207
285937,20.6728
86871,12.4338
75789,10.9703
257358,9.2273
292853,9.7109
39851,9.5288
125675,10.9184
143680,57.7322
101846,16.5451
134954,6.0234
85815,7.5402
204306,7.5612
142687,52.5560
92875,15.7609
54897,24.7633
33240,11.9923
178513,10.9031
120830,16.9096
26157,16.3894
247398,14.7827
5185,17.9685
102919,8.1387
10751,11.8674
126711,10.9805
285927,9.6245
34982,104.7044
164839,8.9887
164720,13.1802
180677,9.5869
146105,37.5751
227824,9.1893
75290,11.3770
197820,22.8455
111130,21.2582
136177,7.6012
264235,8.7791
51393,24.6520
286700,7.9141
80096,3.9826
141928,14.9899
212737,22.7847
151167,7.1884
67786,26.5230
112316,18.7573
284993,8.5868
20119,7.5461
138340,7.7547
244025,11.0660
268651,24.4413
47651,24.7886
50774,4.2351
71860,8.3080
219534,18.7097
41614,11.1988
105406,28.8397
66854,19.9402
140305,17.7803
272818,9.4910
49766,10.2671
296636,9.8268
119557,14.0768
55706,12.9558
54729,6.3643
148423,17.7897
277603,25.2724
78765,2.9184
196296,35.3294
201551,5.5616
180301,10.4195
163057,10.1532
10820,30.8228
138662,11.2723
105058,20.4552
47747,16.5206
10093,20.1486
14580,12.9678
165875,27.9153
291405,9.0703
17435,39.3023
186071,17.7045
47963,8.7241
193848,16.4008
264184,15.1547
106586,10.4302
74602,11.4521
251545,21.2262
298680,11.7834
207919,17.0774
287682,10.8867
252562,21.5182
5424,46.4701
232972,10.2751
278723,12.5590
53952,17.9503
41313,8.2247
295953,14.8389
283604,8.4688
248734,16.0282
214976,3.6772
133881,14.2459
175009,21.3436
153047,7.5974
225057,18.8730
56717,30.5681
148375,35.1696
245569,18.1405
146689,89.1247
298677,8.5351
379,18.9223
161135,84.2353
78024,6.8534
131485,9.8630
112923,27.8767
233556,10.1412
277580,21.4770
97046,15.3267
77371,9.0231
60556,18.8184
31497,12.8206
50384,7.6473
15732,9.8067
236050,21.8653
56651,29.4862
196013,61.7298
35275,10.6791
162933,8.6645
161372,10.7223
145674,20.7700
127157,19.2606
45264,4.9346
196520,83.1894
41591,13.3436
133068,8.1854
35879,13.5858
255844,11.3666
81970,7.9743
10359,8.2946
74842,11.0562
2652,53.7900
270940,13.6740
133348,20.5170
26138,13.8570
201654,17.0098
285658,7.1563
95163,6.1204
85353,11.9724
168511,9.4031
252803,9.3701
274578,11.9208
277285,18.1036
66785,22.0183
233280,12.8993
42981,17.9555
157840,4.5075
62755,31.1683
230786,11.7578
117405,12.0943
15441,15.0925
35457,26.5140
81440,10.0385
191206,16.4997
25899,5.5738
293062,4.7776
47591,11.6710
294601,9.9035
220259,87.4040
141635,9.6002
82216,11.4884
137990,16.5261
81920,8.9115
253885,12.1178
244631,17.8655
189225,6.5233
33309,20.2685
52923,30.0906
228160,25.2323
196975,8.2603
269834,4.3225
58530,6.3253
124280,11.9609
24602,22.9190
23829,15.6390
28839,11.9920
62,11.0021
49220,12.8838
159789,24.9190
127351,32.2422
2529,26.1449
73114,10.0759
9894,19.0008
85930,25.0404
120814,12.4007
199947,18.5371
196803,8.4954
21509,15.7332
50801,25.7946
137369,14.2254
74704,48.2924
250797,26.7856
88414,8.3104
212149,13.7245
226115,12.0697
249799,19.9588
240743,18.7754
58157,18.4832
138632,11.4778
37937,9.8069
221352,4.7382
248462,6.1615
173534,10.6346
82643,9.8595
232252,9.4040
163094,10.7370
51497,10.2854
174127,10.2750
142538,91.3994
73013,40.4941
62132,17.5095
102700,29.9945
117101,22.9734
225647,20.7268
101218,52.3374
39542,11.5791
262114,9.0101
189055,18.8479
280476,9.4902
228228,29.3767
205451,16.0003
226044,8.6332
107804,14.7345
122369,19.4999
30137,10.6615
152109,36.7651
182775,13.6539
54087,52.9218
280697,13.1875
168529,13.5278
19928,22.4161
180730,5.4127
45203,14.3408
124099,11.9644
50537,19.0788
154395,11.9404
114123,5.4849
194958,38.7174
284653,9.5527
250920,12.7423
292177,7.3852
270955,12.0757
